PassengerId,Pclass,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,Sex,Age,SibSp,Parch,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,Fare,Embarked
892,3,1,2,3,3,4,5,6,7,8,9,6,10,11,12,2,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,34.5,0,0,1,1,2,3,4,4,0,0,0,0,0,0,0,0,0,0,0,0,7.8292,0
893,3,14,15,3,16,2,13,5,6,7,8,13,9,6,10,11,12,2,13,6,17,18,3,3,2,19,6,20,2,2,21,13,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,47.0,1,0,1,5,1,6,7,6,0,0,0,0,0,0,0,0,0,0,0,0,7.0,1
894,2,7,4,3,2,13,5,6,7,8,9,6,23,24,25,12,11,13,6,26,8,11,19,27,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,62.0,0,0,6,8,2,6,7,5,0,0,0,0,0,0,0,0,0,0,0,0,9.6875,0
895,3,14,15,8,28,5,6,7,8,9,6,29,3,30,2,8,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.0,0,0,1,4,9,4,9,8,0,0,0,0,0,0,0,0,0,0,0,0,8.6625,1
896,3,32,15,8,33,25,19,2,19,5,6,7,8,13,9,6,29,3,2,34,11,19,21,2,8,6,17,32,2,3,35,11,6,18,6,36,15,19,21,37,33,15,13,31,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,22.0,1,1,1,4,2,4,6,3,10,0,0,0,0,0,0,0,0,0,0,0,12.2875,1
897,3,38,33,2,19,13,13,25,19,5,6,7,8,9,6,10,25,24,11,19,6,39,2,8,33,15,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.0,0,0,7,9,1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.225,1
898,3,39,25,19,19,25,3,3,4,5,6,7,15,13,13,9,6,1,11,31,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,30.0,0,0,1,1,2,3,7,6,0,0,0,0,0,0,0,0,0,0,0,0,7.6292,0
899,2,39,11,3,21,40,2,3,3,5,6,7,8,9,6,29,3,30,2,8,31,6,26,8,11,19,27,15,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26.0,1,1,6,8,10,7,1,10,0,0,0,0,0,0,0,0,0,0,0,0,29.0,1
900,3,29,30,8,11,24,15,12,5,6,7,8,13,9,6,10,25,13,2,41,24,6,17,38,25,41,24,15,2,6,32,11,3,11,42,31,6,18,11,13,42,22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,18.0,0,0,6,5,9,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2292,2
901,3,43,11,33,15,2,13,5,6,7,8,9,6,10,25,24,19,6,38,11,12,42,2,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21.0,2,0,11,12,8,13,8,10,10,7,4,0,0,0,0,0,0,0,0,0,24.15,1
